file_stem,total_issues,content_preservation,strip_completeness,structural_coherence,metadata_accuracy,timing_s
202611_ISEN_613_601_46974_HP,1,0,0,0,0,1.07
202611_ISEN_632_600_59850,1,0,0,0,0,0.31
202611_ISEN_632_700_59783,1,0,0,0,0,0.33
202611_ISEN_665_700_59602,1,0,0,0,0,0.31
202621_ISEN_615_700_33910_v010,1,0,0,0,0,0.26
202621_ISEN_620_700_33717_v010,1,0,0,0,0,0.28
202621_ISEN_630_700_29817_v010,1,0,0,0,0,0.26
202641_ISEN_609_600_54141,1,0,0,0,0,0.28
202641_ISEN_615_600_34728,1,0,0,0,0,0.27
202641_ISEN_615_700_48504,1,0,0,0,0,0.24
202641_ISEN_620_601_52745,1,0,0,0,0,0.27
202641_ISEN_620_700_14035,1,0,0,0,0,0.23
202641_ISEN_627_600_64830,1,0,0,0,0,0.25
202641_ISEN_630_600_21978,1,0,0,0,0,0.43
202641_ISEN_630_700_51764,1,0,0,0,0,0.25
202641_ISEN_645_601_63758,1,0,0,0,0,0.27
202641_ISEN_645_700_55965,1,0,0,0,0,0.62
202641_ISEN_660_600_63233,1,0,0,0,0,0.28
202641_ISEN_660_700_63232,1,0,0,0,0,0.27
202641_ISEN_663_600_63016,1,0,0,0,0,0.33
202641_ISEN_663_700_62896,1,0,0,0,0,0.24
202641_ISEN_689_600_66698,1,0,0,0,0,0.25
202641_ISEN_689_602_66862,1,0,0,0,0,0.22
